run_id,scenario_name,run_timestamp,main_sha_during_run,trial_sha_during_run,build_error_count,simulation_end_time_s,simulation_timestep_s,channel_plot_step_s,sample_count,missing_channel_list,parser_status,claim_boundary,time_s,CASCADE3_ELEC_DFIG_V,CASCADE3_ELEC_DFIG_P,CASCADE3_ELEC_DFIG_Q,CASCADE3_ELEC_IBR2_V,CASCADE3_ELEC_IBR2_P,CASCADE3_ELEC_IBR2_Q,CASCADE3_ELEC_IBR3_V,CASCADE3_ELEC_IBR3_P,CASCADE3_ELEC_IBR3_Q,DFIG_LVRT_CASCADE_EVENT_VALID,DFIG_LVRT_CASCADE_EVENT_CAUSE_CODE,DFIG_LVRT_CASCADE_EVENT_BRK_OPEN,DFIG_LVRT_CASCADE_SOURCE_AVAILABLE,DFIG_LVRT_CASCADE_FIRST_EVENT_TIME_S,IBR2_TRIAL_TEST_ENABLE,IBR2_TRIAL_TEST_OPEN_TIME_S,IBR2_TRIAL_TEST_OPEN_REQUEST,IBR2_TRIAL_BRK_CMD,IBR2_TRIAL_BRK_STATE,IBR2_TRIAL_BRK_OPEN_BOOL,IBR2_TRIAL_SOURCE_AVAILABLE,IBR2_TRIAL_CASCADE_EVENT_VALID,IBR2_TRIAL_CASCADE_EVENT_CAUSE_CODE,IBR2_TRIAL_CASCADE_EVENT_BRK_OPEN,IBR2_TRIAL_CASCADE_SOURCE_AVAILABLE,IBR2_TRIAL_CASCADE_FIRST_EVENT_TIME_S,IBR3_TRIAL_TEST_ENABLE,IBR3_TRIAL_TEST_OPEN_TIME_S,IBR3_TRIAL_TEST_OPEN_REQUEST,IBR3_TRIAL_BRK_CMD,IBR3_TRIAL_BRK_STATE,IBR3_TRIAL_BRK_OPEN_BOOL,IBR3_TRIAL_SOURCE_AVAILABLE,IBR3_TRIAL_CASCADE_EVENT_VALID,IBR3_TRIAL_CASCADE_EVENT_CAUSE_CODE,IBR3_TRIAL_CASCADE_EVENT_BRK_OPEN,IBR3_TRIAL_CASCADE_SOURCE_AVAILABLE,IBR3_TRIAL_CASCADE_FIRST_EVENT_TIME_S,CASCADE3_MONITOR_EVENTED_SOURCE_COUNT,CASCADE3_MONITOR_TIMED_EVENT_SOURCE_COUNT,CASCADE3_MONITOR_FIRST_EVENT_TIME_S,CASCADE3_MONITOR_SECOND_EVENT_TIME_S,CASCADE3_MONITOR_THIRD_EVENT_TIME_S,CASCADE3_MONITOR_FIRST_TO_SECOND_GAP_S,CASCADE3_MONITOR_SECOND_TO_THIRD_GAP_S,CASCADE3_MONITOR_FIRST_EVENT_SOURCE_CODE,CASCADE3_MONITOR_CAUSE_CODE_DFIG1,CASCADE3_MONITOR_CAUSE_CODE_IBR2_TRIAL,CASCADE3_MONITOR_CAUSE_CODE_IBR3_TRIAL,CASCADE3_MONITOR_CHRONOLOGY_FIRST_SOURCE_CODE,CASCADE3_MONITOR_EVENT_ORDER_CLASS_CODE,CASCADE3_MONITOR_CHRONOLOGY_CONSISTENT
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.78,1.0153352675111,-0.0025690653439101,-0.00047198319413089,1.1026002463469,29.278688985024,20.69003954543,1.1026002463469,29.278688985021,20.69003954543,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.79,1.0169687087682,-0.002716004663861,0.00042607475843904,1.1053262784591,29.845122063051,20.675768644106,1.1053262784591,29.845122063049,20.675768644105,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.8,1.0182322944861,-0.0020810055049244,-0.00021939915918932,1.107423831744,30.378202857034,20.140728269275,1.107423831744,30.378202857031,20.140728269275,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.81,1.0189147548264,-0.0029854599329635,-7.6728224140421e-05,1.108623450238,30.896385599812,19.042904685644,1.108623450238,30.89638559981,19.042904685644,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.82,1.0193810729174,-0.0021783021204902,0.00034046826117454,1.1094955757726,31.41410321797,17.621745051579,1.1094955757726,31.414103217968,17.621745051579,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.83,1.0198864164082,-0.0025893063433272,-0.00047271711323553,1.1105516981899,31.934196106694,16.014806770363,1.1105516981899,31.934196106691,16.014806770363,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.84,1.0202507903202,-0.0027399816893576,0.00042669762737512,1.1112908045959,32.455522167072,14.30094470483,1.1112908045959,32.45552216707,14.30094470483,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.85,1.0206078124808,-0.0020895782649107,-0.00021184335256061,1.1120766764206,32.974795320591,12.501214935089,1.1120766764206,32.974795320588,12.501214935088,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.86,1.0208820941527,-0.0029926436610589,-8.1010676532088e-05,1.1127070281148,33.492624072502,10.653837766744,1.1127070281148,33.4926240725,10.653837766743,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.87,1.0211671665923,-0.0021876534607463,0.0003429636258315,1.1133915088128,34.008020293779,8.7821231675956,1.1133915088128,34.008020293777,8.782123167595,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.88,1.0212844941025,-0.0025909056731534,-0.00047613700569358,1.1136980935967,34.520591731849,6.8988268869628,1.1136980935967,34.520591731847,6.8988268869623,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.89,1.0213501244412,-0.0027505186587011,0.0004221386340408,1.1139160731182,35.030863161864,5.0175755305749,1.1139160731182,35.030863161862,5.0175755305747,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.9,1.0214458059418,-0.0020953230327287,-0.00020975159766789,1.1142527174455,35.538158782424,3.1508911002542,1.1142527174455,35.538158782422,3.1508911002537,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.91,1.0218017290171,-0.0029999435484607,-8.3477319672011e-05,1.1151425945782,36.053571223268,1.5583867139455,1.1151425945782,36.053571223265,1.558386713945,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.92,1.0222587219681,-0.002197302496816,0.00034773401601314,1.1161033113306,36.577571281376,0.25311892147695,1.1161033113306,36.577571281374,0.25311892147653,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.93,1.0229006503926,-0.0025959588652653,-0.00047419969886792,1.1175415980539,37.10679807473,-0.86355644023427,1.1175415980539,37.106798074728,-0.86355644023486,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.94,1.0235458210915,-0.0027607108264685,0.0004233555131597,1.1190316457252,37.640171632547,-1.8580757448717,1.1190316457252,37.640171632545,-1.858075744872,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.95,1.0241238885486,-0.0021034252588971,-0.00020891940089889,1.1203922225578,38.17594392471,-2.7576593430021,1.1203922225578,38.175943924708,-2.7576593430026,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.96,1.0247391842822,-0.0030125022342758,-8.7446437439035e-05,1.1218988346251,38.714267974651,-3.590873698515,1.1218988346251,38.714267974649,-3.5908736985154,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.97,1.0252020498559,-0.0022117625598469,0.00034636487418202,1.1230741116182,39.25454990666,-4.3663075025496,1.1230741116182,39.254549906658,-4.3663075025499,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.98,1.0256592671463,-0.0026108719314589,-0.00047706490358741,1.1242979005214,39.796013261624,-5.0928569535212,1.1242979005214,39.796013261622,-5.0928569535215,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",2.99,1.0261524880209,-0.0027777699352195,0.00042362644859764,1.1256794174858,40.339172107267,-5.7831920370841,1.1256794174858,40.339172107266,-5.7831920370841,1.0,2.0,1.0,0.0,2.01603,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.01603,-1.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
